album_id,artist,album,review_count,strategy,status,error,seed_track,seed_listeners,rec_artist,rec_album,score,rank,rec_listeners
14343,Linus Loves,Stage Invader,1,random,ok,,The Victoria Principle,14665,Yves Murasca,Hed Kandi: The Mix USA 2009,1.0,1,56
14343,Linus Loves,Stage Invader,1,random,ok,,The Victoria Principle,14665,Laurent Wolf,Positiv Energy,0.912308,2,2935
13924,LCY,Pulling Teeth EP,1,random,error,No tracks found for album 'Pulling Teeth EP',,,,,,,
9338,Gilles Peterson,Gilles Peterson in Africa,1,random,no_results,,,413,,,,,
6611,dj blackpower,BLP 2020 “King of the Night” EP,1,random,error,404 Client Error: Not Found for url: https://ws.audioscrobbler.com/2.0/?method=album.getinfo&api_key=b9609ffbce30891af6f8e049a9eaacc5&format=json&artist=dj+blackpower&album=BLP+2020+%E2%80%9CKing+of+the+Night%E2%80%9D+EP,,,,,,,
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Tycho,Epoch,0.0550467,1,175010
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Two Lone Swordsmen,Tiny Reminders,0.042588,2,70980
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Washed Out,Paracosm,0.0363947,3,305544
4303,CFCF,Outside,1,random,ok,,This Breath,17437,Leon Vynehall,Envelopes - Single,0.0352747,4,216
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,The Prodigy,"Always Outnumbered, Never Outgunned",0.0663311,1,434766
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,Fatboy Slim,Halfway Between the Gutter and the Stars (15th Anniversary),0.0662351,2,26202
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,Fatboy Slim,Halfway Between the Gutter and the Stars,0.0630057,3,437755
24510,The Chemical Brothers,Born in the Echoes,1,random,ok,,Just Bang,324496,Barry Can't Swim,Loner,0.0629935,4,98544
29637,Wiley,The Godfather 3,1,random,no_results,,,7494,,,,,
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Set Fire to Flames,Sings Reign Rebuilder,0.2186,1,96625
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Oiseaux-Tempête,Al-'An! (And Your Night Is Your Shadow / A Fairy-Tale Piece of Land to Make Our Dreams),0.170156,2,26292
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Yndi Halda,Enjoy Eternal Bliss,0.143572,3,174648
200,A Silver Mt. Zion,He Has Left Us Alone but Shafts of Light Sometimes Grace the Corners of Our Rooms,1,random,ok,,Stumble Then Rise on Some Awkward Morning,108023,Do Make Say Think,Goodbye Enemy Airship The Landlord Is Dead,0.135547,4,145223
3603,Brooks & Dunn,The Very Best of Brooks & Dunn,1,random,ok,,You're Gonna Miss Me When I'm Gone,339541,Mark Chesnutt,Almost Goodbye,0.664096,1,30129
3603,Brooks & Dunn,The Very Best of Brooks & Dunn,1,random,ok,,You're Gonna Miss Me When I'm Gone,339541,Tracy Lawrence,The Best of Tracy Lawrence,0.594359,2,153939
3603,Brooks & Dunn,The Very Best of Brooks & Dunn,1,random,ok,,You're Gonna Miss Me When I'm Gone,339541,Clint Black,Greatest Hits,0.557326,3,142563
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,Ornette Coleman,Sound Grammar,0.015837,1,6615
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,The Bad Plus,Inevitable Western,0.00771208,2,9138
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,Chris Speed,Emit,0.00771206,3,1744
15634,Matana Roberts,Live in London,1,random,ok,,Exchange,712,Thomas Chapin,Haywire,0.00771205,4,283
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,Noel Redding,The Experience Sessions,0.169131,1,8955
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,Cream,The Very Best of Cream,0.123132,2,483841
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,The Jimi Hendrix Experience,Axis: Bold as Love,0.115128,3,456382
11911,Jimi Hendrix,A Film About Jimi Hendrix,1,random,ok,,In From The Storm,58,The Jimi Hendrix Experience,Smash Hits,0.108565,4,53893
21038,Rudra,Antithesis,1,random,no_results,,,1205,,,,,
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Kylie Minogue,Kiss Me Once (Special Edition),0.0707904,1,86517
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Bridgit Mendler,Hello My Name Is...,0.0566646,2,765011
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Christina Perri,Head or Heart,0.0561945,3,308139
22031,Sia,This Is Acting,1,random,ok,,Sweet Design,1084744,Ellie Goulding,Halcyon Days (Deluxe Edition),0.0515383,4,53778
4175,Castevet,Obsian,1,random,no_results,,,3840,,,,,
